Actual_Normalized_pH,Predicted_Normalized_pH
0.6851851851851851,0.6783950617283953
0.6944444444444444,0.696296296296296
0.6296296296296295,0.6336419753086421
0.6574074074074073,0.6623456790123456
0.7777777777777778,0.7398148148148146
0.6759259259259258,0.6700617283950617
0.7129629629629629,0.71358024691358
0.6759259259259258,0.6740740740740742
0.6574074074074073,0.667283950617284
0.6481481481481481,0.6447530864197533
0.6851851851851851,0.6787037037037037
0.6296296296296295,0.6367283950617285
0.7037037037037036,0.6993827160493825
0.6018518518518519,0.6030864197530862
0.6851851851851851,0.660493827160494
0.6759259259259258,0.675925925925926
0.6759259259259258,0.6685185185185186
0.6666666666666666,0.6728395061728396
0.7314814814814815,0.7006172839506171
0.6574074074074073,0.6518518518518519
0.611111111111111,0.6111111111111108
0.6388888888888888,0.64320987654321
0.6666666666666666,0.6799382716049381
0.6851851851851851,0.6879629629629627
0.6388888888888888,0.6385802469135805
0.6574074074074073,0.7083333333333334
0.6481481481481481,0.6981481481481483
0.5925925925925926,0.6009259259259259
0.6666666666666666,0.661111111111111
0.6851851851851851,0.7157407407407405
0.6574074074074073,0.6645061728395061
0.6296296296296295,0.6459876543209879
0.6851851851851851,0.7166666666666665
0.6944444444444444,0.6811728395061728
0.6388888888888888,0.64320987654321
0.6388888888888888,0.6453703703703706
0.6759259259259258,0.672530864197531
0.6666666666666666,0.6694444444444445
0.6759259259259258,0.6435185185185186
0.6574074074074073,0.6608024691358025
0.6666666666666666,0.666358024691358
0.6759259259259258,0.671604938271605
0.6388888888888888,0.6379629629629632
0.6574074074074073,0.6657407407407407
0.6481481481481481,0.649382716049383
0.6296296296296295,0.6333333333333334
0.6296296296296295,0.6410493827160495
0.6388888888888888,0.6308641975308642
0.6203703703703703,0.6194444444444442
0.7222222222222222,0.7197530864197527
0.6481481481481481,0.6225308641975309
0.6388888888888888,0.6280864197530864
0.6481481481481481,0.642283950617284
0.6481481481481481,0.6493827160493829
0.6666666666666666,0.6669753086419753
0.6481481481481481,0.6290123456790123
0.6203703703703703,0.6246913580246913
0.6203703703703703,0.625925925925926
0.6574074074074073,0.6598765432098764
0.7037037037037036,0.6549382716049384
0.7222222222222222,0.7018518518518515
0.6018518518518519,0.5904320987654318
0.6481481481481481,0.6546296296296297
0.6203703703703703,0.6333333333333334
0.6666666666666666,0.659567901234568
0.6851851851851851,0.6916666666666664
0.6574074074074073,0.6558641975308641
0.6574074074074073,0.646604938271605
0.6574074074074073,0.6586419753086421
0.6666666666666666,0.6666666666666666
0.6203703703703703,0.619753086419753
0.6666666666666666,0.6645061728395062
0.6574074074074073,0.6549382716049383
0.6388888888888888,0.6478395061728398
0.6666666666666666,0.6728395061728396
0.6481481481481481,0.6475308641975311
0.6296296296296295,0.6311728395061729
0.6481481481481481,0.6466049382716051
0.7129629629629629,0.7191358024691356
0.6574074074074073,0.6552469135802468
0.6759259259259258,0.6716049382716051
0.6851851851851851,0.6898148148148145
0.6388888888888888,0.6385802469135805
0.6851851851851851,0.6885802469135799
0.6481481481481481,0.6469135802469138
0.6574074074074073,0.6530864197530863
0.6666666666666666,0.6657407407407407
0.6481481481481481,0.6506172839506175
0.6666666666666666,0.6546296296296296
0.6388888888888888,0.6401234567901236
0.6574074074074073,0.6558641975308641
0.6666666666666666,0.6626543209876541
0.6574074074074073,0.6518518518518518
0.6759259259259258,0.6799382716049382
0.6574074074074073,0.6564814814814813
0.7129629629629629,0.7120370370370369
0.6851851851851851,0.693827160493827
0.6666666666666666,0.6685185185185186
0.6481481481481481,0.6487654320987658
0.6296296296296295,0.6314814814814815
0.6574074074074073,0.6617283950617282
0.7037037037037036,0.6879629629629631
0.6574074074074073,0.644135802469136
0.7222222222222222,0.7154320987654319
0.6388888888888888,0.6469135802469138
0.6296296296296295,0.6271604938271605
0.6296296296296295,0.6339506172839507
0.6759259259259258,0.6851851851851851
0.6296296296296295,0.6435185185185187
0.6944444444444444,0.6975308641975305
0.6944444444444444,0.6796296296296297
0.6481481481481481,0.6438271604938275
0.6481481481481481,0.6481481481481485
0.6944444444444444,0.679320987654321
0.6666666666666666,0.6524691358024693
0.611111111111111,0.6179012345679011
0.6388888888888888,0.6552469135802468
0.6296296296296295,0.6342592592592594
0.7592592592592592,0.7632716049382717
0.6666666666666666,0.6719135802469136
0.6851851851851851,0.6777777777777778
0.6851851851851851,0.6824074074074069
0.6388888888888888,0.6391975308641977
0.6388888888888888,0.6515432098765433
0.6666666666666666,0.6632716049382715
0.6666666666666666,0.6672839506172838
0.6481481481481481,0.6373456790123456
0.6388888888888888,0.642283950617284
0.6574074074074073,0.6583333333333332
0.6388888888888888,0.6385802469135804
0.7129629629629629,0.7033950617283948
0.611111111111111,0.6117283950617282
0.6759259259259258,0.6780864197530865
0.6574074074074073,0.6586419753086419
0.6759259259259258,0.6839506172839507
0.6666666666666666,0.6589506172839505
0.6944444444444444,0.6910493827160491
0.6481481481481481,0.6453703703703706
0.6944444444444444,0.6950617283950616
0.6851851851851851,0.6858024691358021
0.6759259259259258,0.675925925925926
0.6203703703703703,0.6157407407407406
0.6296296296296295,0.6320987654320989
0.7314814814814815,0.7293209876543206
0.6851851851851851,0.6771604938271606
0.6296296296296295,0.6367283950617285
0.7129629629629629,0.7141975308641975
0.6851851851851851,0.7237654320987652
0.7222222222222222,0.690432098765432
0.6018518518518519,0.6052469135802466
0.6296296296296295,0.6311728395061728
0.6296296296296295,0.6268518518518519
0.6296296296296295,0.6324074074074075
0.6481481481481481,0.6466049382716051
0.7407407407407407,0.7243827160493824
0.6574074074074073,0.6540123456790123
0.6574074074074073,0.6515432098765433
0.6388888888888888,0.6444444444444446
0.6481481481481481,0.6478395061728399
0.6481481481481481,0.6561728395061728
0.6388888888888888,0.6429012345679015
0.6574074074074073,0.6549382716049383
0.6296296296296295,0.6376543209876544
0.6481481481481481,0.6478395061728398
0.7129629629629629,0.714506172839506
0.7037037037037036,0.7138888888888888
0.6851851851851851,0.6873456790123453
0.6481481481481481,0.6509259259259262
0.6481481481481481,0.6543209876543211
0.6851851851851851,0.6845679012345677
0.6759259259259258,0.6771604938271605
0.6759259259259258,0.6777777777777778
0.6481481481481481,0.6500000000000004
0.6666666666666666,0.6669753086419754
0.6851851851851851,0.693827160493827
0.6666666666666666,0.6697530864197532
0.6666666666666666,0.6669753086419753
0.6296296296296295,0.6299382716049383
0.6296296296296295,0.6216049382716048
0.6666666666666666,0.7095679012345679
0.7037037037037036,0.7024691358024688
0.6851851851851851,0.6753086419753086
0.6851851851851851,0.6793209876543211
0.6666666666666666,0.6888888888888888
0.6666666666666666,0.6666666666666666
0.6759259259259258,0.6787037037037038
0.6574074074074073,0.6490740740740741
0.6944444444444444,0.6907407407407404
0.6759259259259258,0.679320987654321
0.6944444444444444,0.6925925925925924
0.6666666666666666,0.6672839506172841
0.6944444444444444,0.6996913580246911
0.6759259259259258,0.679320987654321
0.6944444444444444,0.7067901234567898
0.7037037037037036,0.6975308641975307
0.6759259259259258,0.6703703703703705
0.6759259259259258,0.6820987654320985
0.6666666666666666,0.6564814814814817
0.6851851851851851,0.6638888888888891
0.6574074074074073,0.6598765432098765
0.6481481481481481,0.6490740740740742
0.6481481481481481,0.645987654320988
0.7129629629629629,0.7092592592592591
0.6759259259259258,0.6552469135802471
0.6481481481481481,0.6555555555555556
0.6666666666666666,0.6481481481481486
0.6759259259259258,0.6530864197530865
0.7037037037037036,0.7012345679012344
0.6574074074074073,0.6608024691358023
0.6388888888888888,0.6416666666666669
0.6296296296296295,0.6413580246913583
0.6388888888888888,0.6299382716049383
0.6759259259259258,0.6827160493827159
0.6388888888888888,0.647530864197531
0.6388888888888888,0.6419753086419756
0.6574074074074073,0.6959876543209879
0.6666666666666666,0.6682098765432101
0.6574074074074073,0.6543209876543212
0.6481481481481481,0.6574074074074073
0.6851851851851851,0.6854938271604935
0.6296296296296295,0.6333333333333334
0.6481481481481481,0.6249999999999999
0.6388888888888888,0.6438271604938274
0.6388888888888888,0.6429012345679015
0.6851851851851851,0.6814814814814815
0.6481481481481481,0.6441358024691362
0.6851851851851851,0.6845679012345678
0.611111111111111,0.612654320987654
0.7222222222222222,0.7271604938271602
0.6759259259259258,0.6703703703703705
0.6666666666666666,0.6731481481481482
0.6018518518518519,0.5966049382716049
0.7037037037037036,0.7037037037037035
0.6388888888888888,0.6367283950617285
0.6759259259259258,0.6719135802469137
0.6481481481481481,0.650925925925926
0.7222222222222222,0.7228395061728391
0.6388888888888888,0.6493827160493828
0.6481481481481481,0.6500000000000002
0.6574074074074073,0.6586419753086419
0.6944444444444444,0.6839506172839501
0.6666666666666666,0.6706790123456791
0.6851851851851851,0.675925925925926
0.6759259259259258,0.6700617283950618
0.6574074074074073,0.6574074074074072
0.6666666666666666,0.6617283950617282
0.6481481481481481,0.6441358024691357
0.6666666666666666,0.6626543209876542
0.7037037037037036,0.7006172839506172
0.6388888888888888,0.6401234567901236
0.6574074074074073,0.6620370370370369
0.611111111111111,0.618827160493827
0.6296296296296295,0.6287037037037038
0.7962962962962962,0.7864197530864196
0.6759259259259258,0.6722222222222224
0.6296296296296295,0.6401234567901235
0.6574074074074073,0.64320987654321
0.6296296296296295,0.6274691358024691
0.6388888888888888,0.6388888888888892
0.6296296296296295,0.6320987654320988
0.6388888888888888,0.6472222222222225
0.6759259259259258,0.6672839506172841
0.6296296296296295,0.6324074074074075
0.6851851851851851,0.681172839506173
0.6759259259259258,0.6712962962962962
0.6481481481481481,0.65462962962963
0.6944444444444444,0.6972222222222219
0.611111111111111,0.6287037037037038
0.6851851851851851,0.685185185185185
0.6388888888888888,0.6462962962962966
0.6666666666666666,0.6635802469135803
0.7592592592592592,0.7543209876543211
0.6388888888888888,0.6432098765432103
0.6851851851851851,0.6898148148148145
0.6851851851851851,0.6861111111111107
0.6851851851851851,0.6873456790123453
0.6203703703703703,0.6225308641975309
0.6944444444444444,0.6987654320987652
0.6203703703703703,0.629320987654321
0.7314814814814815,0.6820987654320987
0.6203703703703703,0.6246913580246913
0.6481481481481481,0.6608024691358023
0.6481481481481481,0.6496913580246917
0.6203703703703703,0.625925925925926
0.7222222222222222,0.7169753086419751
0.6666666666666666,0.6592592592592592
0.6574074074074073,0.6654320987654321
0.6851851851851851,0.6870370370370367
0.611111111111111,0.612654320987654
0.6666666666666666,0.6679012345679013
0.6851851851851851,0.6694444444444444
0.6944444444444444,0.6987654320987652
0.6481481481481481,0.6401234567901235
0.6666666666666666,0.6675925925925927
0.6481481481481481,0.6512345679012348
0.6759259259259258,0.675925925925926
0.6388888888888888,0.6361111111111113
0.6574074074074073,0.6422839506172842
0.6944444444444444,0.6907407407407405
0.7037037037037036,0.693827160493827
0.6851851851851851,0.6873456790123453
0.6759259259259258,0.6774691358024694
0.6481481481481481,0.6496913580246916
0.6574074074074073,0.6503086419753088
0.6388888888888888,0.6410493827160496
0.6296296296296295,0.6253086419753087
0.6574074074074073,0.6648148148148147
0.6759259259259258,0.6623456790123459
0.6851851851851851,0.679320987654321
0.6851851851851851,0.6756172839506173
0.6759259259259258,0.6756172839506174
0.6388888888888888,0.6447530864197533
0.6203703703703703,0.6345679012345681
0.6388888888888888,0.6388888888888892
0.611111111111111,0.6117283950617282
0.6481481481481481,0.6552469135802469
0.6296296296296295,0.6348765432098767
0.6574074074074073,0.6345679012345681
0.6666666666666666,0.6700617283950618
0.6481481481481481,0.6540123456790125
0.6574074074074073,0.6583333333333333
0.6759259259259258,0.6808641975308642
0.6388888888888888,0.6530864197530863
0.6666666666666666,0.6638888888888889
0.6481481481481481,0.654320987654321
0.6574074074074073,0.6700617283950617
0.6851851851851851,0.6753086419753086
0.6574074074074073,0.6589506172839505
0.6481481481481481,0.6410493827160495
0.6574074074074073,0.6500000000000002
0.6574074074074073,0.6635802469135803
0.6666666666666666,0.6716049382716051
0.6574074074074073,0.6641975308641975
0.6481481481481481,0.6472222222222224
0.6574074074074073,0.6570987654320989
0.6851851851851851,0.6854938271604937
0.6759259259259258,0.6743827160493828
0.6574074074074073,0.6589506172839504
0.6666666666666666,0.6734567901234568
0.6481481481481481,0.6438271604938275
0.6666666666666666,0.6617283950617284
0.6574074074074073,0.6564814814814816
0.6481481481481481,0.6558641975308642
0.6666666666666666,0.6657407407407407
0.6666666666666666,0.6675925925925926
0.6296296296296295,0.6311728395061729
0.6666666666666666,0.6679012345679013
0.6944444444444444,0.6885802469135801
0.7685185185185185,0.7527777777777777
0.611111111111111,0.6373456790123456
0.6296296296296295,0.63641975308642
0.7685185185185185,0.753395061728395
0.6851851851851851,0.6895061728395059
0.6574074074074073,0.6731481481481482
0.6574074074074073,0.686728395061728
0.6759259259259258,0.6777777777777776
0.6574074074074073,0.6521604938271605
0.6851851851851851,0.6746913580246914
0.7037037037037036,0.7089506172839504
0.6851851851851851,0.6925925925925926
0.6666666666666666,0.6669753086419753
0.6666666666666666,0.6524691358024695
0.6481481481481481,0.6521604938271606
0.6481481481481481,0.6496913580246916
0.6481481481481481,0.639814814814815
0.6574074074074073,0.6570987654320987
0.6296296296296295,0.6259259259259259
0.6388888888888888,0.6506172839506174
0.6574074074074073,0.6648148148148149
0.6388888888888888,0.6472222222222225
0.6666666666666666,0.6685185185185186
0.6666666666666666,0.6654320987654322
0.6203703703703703,0.6172839506172837
0.6574074074074073,0.6620370370370369
0.6944444444444444,0.6935185185185181
0.6759259259259258,0.6870370370370369
0.6481481481481481,0.649382716049383
0.6574074074074073,0.6524691358024691
0.6574074074074073,0.6635802469135803
0.6481481481481481,0.6601851851851851
0.6296296296296295,0.6327160493827161
0.6203703703703703,0.6216049382716048
0.6203703703703703,0.6175925925925925
0.6203703703703703,0.6154320987654319
0.6944444444444444,0.7012345679012343
0.6759259259259258,0.6925925925925924
0.6851851851851851,0.6802469135802468
0.6666666666666666,0.6867283950617282
0.6666666666666666,0.6348765432098765
0.6388888888888888,0.6367283950617286
0.6666666666666666,0.666358024691358
0.7407407407407407,0.7296296296296293
0.6666666666666666,0.6691358024691358
0.6388888888888888,0.6385802469135804
0.6296296296296295,0.6308641975308642
0.6666666666666666,0.6645061728395061
0.6666666666666666,0.662962962962963
0.6481481481481481,0.657716049382716
0.6574074074074073,0.6435185185185188
0.6574074074074073,0.6679012345679013
0.6574074074074073,0.6638888888888889
0.6481481481481481,0.6348765432098767
0.6759259259259258,0.6783950617283951
0.6759259259259258,0.6685185185185186
0.6759259259259258,0.6688271604938272
0.6481481481481481,0.6651234567901235
0.6388888888888888,0.6453703703703705
0.6018518518518519,0.6012345679012342
